158000	 0.974617	 0.970189
159000	 0.972821	 0.968743
160000	 0.972577	 0.96838
161000	 0.973594	 0.969525
162000	 0.976188	 0.970182
163000	 0.972319	 0.970447
164000	 0.974072	 0.969544
165000	 0.974302	 0.970733
166000	 0.973291	 0.971349
167000	 0.97642	 0.969796
168000	 0.974893	 0.970496
169000	 0.972619	 0.97016
170000	 0.974439	 0.968497
171000	 0.973704	 0.969026
172000	 0.97279	 0.971843
173000	 0.976094	 0.966596
174000	 0.972542	 0.969298
175000	 0.972834	 0.970058
176000	 0.972976	 0.969273
177000	 0.974207	 0.969
178000	 0.971177	 0.966662
179000	 0.975092	 0.969424
180000	 0.97646	 0.963046
181000	 0.971438	 0.969916
182000	 0.974043	 0.966808
183000	 0.975032	 0.968078
184000	 0.974145	 0.966576
185000	 0.97473	 0.967473
186000	 0.970558	 0.967315
187000	 0.973415	 0.967324
188000	 0.974361	 0.965919
189000	 0.971556	 0.96787
190000	 0.975303	 0.971369
191000	 0.975027	 0.970702
192000	 0.972771	 0.965659
193000	 0.974534	 0.96669
194000	 0.972394	 0.969134
195000	 0.972889	 0.96822
196000	 0.973459	 0.969011
197000	 0.972814	 0.968359
198000	 0.973653	 0.970683
199000	 0.975515	 0.964995
200000	 0.974903	 0.969662
201000	 0.975127	 0.965522
202000	 0.973772	 0.966835
203000	 0.973816	 0.967605
204000	 0.972932	 0.969273
205000	 0.971642	 0.965001
206000	 0.973054	 0.970184
207000	 0.975269	 0.969683
208000	 0.973715	 0.967746
209000	 0.969207	 0.971346
210000	 0.974548	 0.971498
