105000	 0.976466	 0.967215
106000	 0.977143	 0.969434
107000	 0.976086	 0.972938
108000	 0.972351	 0.968881
109000	 0.975657	 0.967592
110000	 0.976113	 0.968796
111000	 0.973507	 0.973171
112000	 0.977085	 0.97137
113000	 0.972599	 0.97006
114000	 0.974136	 0.970189
115000	 0.968871	 0.97201
116000	 0.97156	 0.97283
117000	 0.972447	 0.968512
118000	 0.972431	 0.966061
119000	 0.973132	 0.969928
120000	 0.976448	 0.967725
121000	 0.972439	 0.968236
122000	 0.972922	 0.971885
123000	 0.973075	 0.97291
124000	 0.974585	 0.973704
125000	 0.974811	 0.972783
126000	 0.973381	 0.970578
127000	 0.976675	 0.969053
128000	 0.972296	 0.97237
129000	 0.974498	 0.969175
130000	 0.974387	 0.968768
131000	 0.974344	 0.972647
132000	 0.973821	 0.968646
133000	 0.974296	 0.970327
134000	 0.973816	 0.972127
135000	 0.974427	 0.96981
136000	 0.975523	 0.970464
137000	 0.972505	 0.97019
138000	 0.977015	 0.96773
139000	 0.977047	 0.971479
140000	 0.97394	 0.966821
141000	 0.974925	 0.966801
142000	 0.973081	 0.971878
143000	 0.977017	 0.968382
144000	 0.974414	 0.970306
145000	 0.974923	 0.971336
146000	 0.970905	 0.969289
147000	 0.97529	 0.97148
148000	 0.973133	 0.971336
149000	 0.973525	 0.969948
150000	 0.969502	 0.973435
151000	 0.976299	 0.970204
152000	 0.97663	 0.96798
153000	 0.974167	 0.96704
154000	 0.97359	 0.968648
155000	 0.973452	 0.971079
156000	 0.974357	 0.96939
157000	 0.975111	 0.968794
158000	 0.975199	 0.968237
159000	 0.972864	 0.969425
160000	 0.975438	 0.97085
161000	 0.972013	 0.969938
162000	 0.974994	 0.970678
163000	 0.974476	 0.969288
164000	 0.974022	 0.971477
165000	 0.971788	 0.971254
166000	 0.973457	 0.968107
167000	 0.974474	 0.967877
168000	 0.972602	 0.968649
169000	 0.972576	 0.968603
170000	 0.971206	 0.970022
171000	 0.972671	 0.971615
172000	 0.973621	 0.969615
173000	 0.97284	 0.969156
174000	 0.975947	 0.965015
175000	 0.973112	 0.973411
176000	 0.97285	 0.969405
177000	 0.973966	 0.973068
178000	 0.975827	 0.968237
179000	 0.972739	 0.970212
180000	 0.976156	 0.968515
181000	 0.974989	 0.97042
182000	 0.973485	 0.970476
183000	 0.974805	 0.970958
184000	 0.974344	 0.969021
185000	 0.975654	 0.965912
186000	 0.971245	 0.970196
187000	 0.976428	 0.965787
188000	 0.975888	 0.969036
189000	 0.978318	 0.968783
190000	 0.97366	 0.97214
191000	 0.97576	 0.969406
192000	 0.974396	 0.970041
193000	 0.974986	 0.969046
194000	 0.978327	 0.96941
195000	 0.9732	 0.972233
196000	 0.973666	 0.971131
197000	 0.973072	 0.968219
198000	 0.973484	 0.969906
199000	 0.97219	 0.970308
200000	 0.975008	 0.969291
201000	 0.972294	 0.969683
202000	 0.971281	 0.971998
203000	 0.972265	 0.971208
204000	 0.972878	 0.970572
205000	 0.972013	 0.970072
206000	 0.972021	 0.967708
207000	 0.975657	 0.970857
208000	 0.972066	 0.97073
209000	 0.971927	 0.971879
210000	 0.975195	 0.971595
211000	 0.972809	 0.97082
212000	 0.972881	 0.970846
213000	 0.971462	 0.971471
214000	 0.970451	 0.969435
215000	 0.974141	 0.970835
216000	 0.973151	 0.967186
217000	 0.973354	 0.969129
218000	 0.971756	 0.970174
219000	 0.974319	 0.969931
220000	 0.97142	 0.972393
221000	 0.975578	 0.970811
222000	 0.974415	 0.971363
223000	 0.974354	 0.967068
224000	 0.97593	 0.970045
225000	 0.970599	 0.972556
226000	 0.975402	 0.970052
227000	 0.97232	 0.971229
228000	 0.97335	 0.969689
229000	 0.970966	 0.968633
230000	 0.972853	 0.969542
231000	 0.974417	 0.96643
232000	 0.975131	 0.968362
233000	 0.964301	 0.970857
234000	 0.974185	 0.971624
235000	 0.973358	 0.968366
236000	 0.973063	 0.967472
237000	 0.971122	 0.973039
238000	 0.96976	 0.970686
239000	 0.9758	 0.971141
240000	 0.971571	 0.972519
241000	 0.971551	 0.971455
242000	 0.970683	 0.969161
243000	 0.97062	 0.969289
244000	 0.973969	 0.963035
245000	 0.97105	 0.972651
246000	 0.973151	 0.970831
247000	 0.969358	 0.970942
248000	 0.97406	 0.96862
249000	 0.972677	 0.96771
250000	 0.973432	 0.968128
251000	 0.97477	 0.965374
252000	 0.973596	 0.969042
253000	 0.971658	 0.971623
254000	 0.974409	 0.971891
255000	 0.973341	 0.972267
256000	 0.970318	 0.971726
257000	 0.971677	 0.971119
258000	 0.973471	 0.971748
259000	 0.972536	 0.970329
260000	 0.969784	 0.973169
261000	 0.971845	 0.970563
262000	 0.971593	 0.968898
263000	 0.971376	 0.969788
264000	 0.973221	 0.97359
265000	 0.975007	 0.971234
266000	 0.972518	 0.970962
267000	 0.975771	 0.969062
268000	 0.971715	 0.969157
269000	 0.968045	 0.973029
270000	 0.974693	 0.968633
271000	 0.972777	 0.972014
272000	 0.972424	 0.972398
273000	 0.97419	 0.970071
274000	 0.973764	 0.96733
275000	 0.973365	 0.969178
276000	 0.972048	 0.967739
277000	 0.973524	 0.968767
278000	 0.976698	 0.964489
279000	 0.974848	 0.968879
280000	 0.973007	 0.970436
281000	 0.975776	 0.966958
282000	 0.973471	 0.967726
283000	 0.974948	 0.971609
284000	 0.970873	 0.970439
285000	 0.972728	 0.970186
286000	 0.975243	 0.969805
287000	 0.974769	 0.969538
288000	 0.969605	 0.972793
289000	 0.975323	 0.967227
290000	 0.974598	 0.968376
291000	 0.971272	 0.969912
292000	 0.97491	 0.969923
293000	 0.97492	 0.970839
294000	 0.974925	 0.966803
295000	 0.973883	 0.969156
296000	 0.973741	 0.965396
297000	 0.976043	 0.968902
298000	 0.972283	 0.971872
299000	 0.968379	 0.971611
300000	 0.973247	 0.970456
301000	 0.969468	 0.969003
302000	 0.974588	 0.967467
303000	 0.976203	 0.968913
304000	 0.973955	 0.967882
305000	 0.971605	 0.967448
306000	 0.973071	 0.968878
307000	 0.972499	 0.969277
308000	 0.973769	 0.965645
309000	 0.972883	 0.970082
310000	 0.974363	 0.967976
311000	 0.972278	 0.971864
312000	 0.974258	 0.968486
313000	 0.970939	 0.972511
314000	 0.970572	 0.968525
315000	 0.974423	 0.969539
316000	 0.972035	 0.968127
317000	 0.974321	 0.971344
318000	 0.975599	 0.968519
319000	 0.972243	 0.970697
320000	 0.970766	 0.969917
321000	 0.972418	 0.966699
322000	 0.976876	 0.968633
323000	 0.975567	 0.97111
324000	 0.972253	 0.973169
325000	 0.970069	 0.969564
326000	 0.973043	 0.970213
327000	 0.972579	 0.965234
328000	 0.972442	 0.97138
329000	 0.974239	 0.970197
330000	 0.975464	 0.967572
331000	 0.973923	 0.96813
332000	 0.970734	 0.969946
333000	 0.972111	 0.970456
334000	 0.96949	 0.966299
335000	 0.971785	 0.971759
336000	 0.971745	 0.971372
337000	 0.974068	 0.971342
338000	 0.975497	 0.969404
339000	 0.971054	 0.968658
340000	 0.971397	 0.966958
341000	 0.974797	 0.971205
342000	 0.970995	 0.971209
343000	 0.971014	 0.97005
344000	 0.974618	 0.970301
345000	 0.972673	 0.967729
346000	 0.975369	 0.966821
347000	 0.975417	 0.966436
348000	 0.968632	 0.969789
349000	 0.969746	 0.970939
350000	 0.97108	 0.969945
351000	 0.968172	 0.972658
352000	 0.97168	 0.965893
353000	 0.97429	 0.967115
354000	 0.972272	 0.966685
355000	 0.974376	 0.96587
356000	 0.975224	 0.967877
357000	 0.973068	 0.967719
358000	 0.972796	 0.968392
359000	 0.975975	 0.967621
360000	 0.974774	 0.965762
361000	 0.973786	 0.965935
362000	 0.971003	 0.970701
363000	 0.971731	 0.966562
364000	 0.974829	 0.968926
365000	 0.972126	 0.969701
366000	 0.973337	 0.968639
367000	 0.97008	 0.972423
368000	 0.975453	 0.965749
369000	 0.973422	 0.968631
370000	 0.973596	 0.968256
371000	 0.97134	 0.970844
372000	 0.973742	 0.964767
373000	 0.972223	 0.972009
374000	 0.974705	 0.96876
375000	 0.975135	 0.969693
376000	 0.973255	 0.966683
377000	 0.970564	 0.97187
378000	 0.975435	 0.967511
379000	 0.975554	 0.965934
380000	 0.974027	 0.969263
381000	 0.975668	 0.968912
382000	 0.972122	 0.970173
383000	 0.969056	 0.967737
384000	 0.971952	 0.967725
385000	 0.973598	 0.966445
386000	 0.97185	 0.968222
387000	 0.970206	 0.971975
388000	 0.972437	 0.96799
389000	 0.970116	 0.970059
390000	 0.971607	 0.969406
391000	 0.976071	 0.966333
392000	 0.971213	 0.970215
393000	 0.968516	 0.969792
394000	 0.970931	 0.96914
395000	 0.972603	 0.969533
396000	 0.971835	 0.96707
397000	 0.97502	 0.965785
398000	 0.973692	 0.969011
399000	 0.969906	 0.970593
400000	 0.973655	 0.970698
401000	 0.973604	 0.967716
402000	 0.971627	 0.969426
403000	 0.968801	 0.970976
404000	 0.972566	 0.964346
405000	 0.974546	 0.964332
406000	 0.975619	 0.967353
407000	 0.971297	 0.970564
408000	 0.972048	 0.967982
409000	 0.974379	 0.9658
410000	 0.970677	 0.968151
411000	 0.974249	 0.966026
412000	 0.976322	 0.964583
413000	 0.969532	 0.97149
414000	 0.972984	 0.968134
415000	 0.967406	 0.970685
416000	 0.971377	 0.965362
417000	 0.976326	 0.965271
418000	 0.971784	 0.969804
