137000	 0.970972	 0.970319
138000	 0.971827	 0.966165
139000	 0.974731	 0.96665
140000	 0.973152	 0.967864
141000	 0.970035	 0.971851
142000	 0.971108	 0.970161
143000	 0.970987	 0.970945
144000	 0.970624	 0.971335
145000	 0.97488	 0.970156
146000	 0.974164	 0.967847
147000	 0.974979	 0.969786
148000	 0.967901	 0.972145
149000	 0.971691	 0.970598
150000	 0.969785	 0.968855
151000	 0.968482	 0.971203
152000	 0.971949	 0.969008
153000	 0.968841	 0.965865
154000	 0.968141	 0.971882
155000	 0.973507	 0.967724
156000	 0.971338	 0.969508
157000	 0.97119	 0.96879
158000	 0.972434	 0.969381
159000	 0.972647	 0.967328
160000	 0.972146	 0.968769
161000	 0.972143	 0.967207
162000	 0.974331	 0.972129
163000	 0.970595	 0.970443
164000	 0.972851	 0.972755
165000	 0.971802	 0.968894
166000	 0.970825	 0.970165
167000	 0.972791	 0.967543
168000	 0.972607	 0.970339
169000	 0.971533	 0.969258
170000	 0.970741	 0.972111
171000	 0.971002	 0.968112
172000	 0.970741	 0.970543
173000	 0.974714	 0.969018
174000	 0.971308	 0.966436
175000	 0.972412	 0.972626
176000	 0.972672	 0.967596
177000	 0.969648	 0.974993
178000	 0.970836	 0.972495
179000	 0.966813	 0.969533
180000	 0.972915	 0.968119
181000	 0.969836	 0.970808
182000	 0.975483	 0.970317
183000	 0.973976	 0.969776
184000	 0.97208	 0.970058
185000	 0.974017	 0.970586
186000	 0.968252	 0.971087
187000	 0.970223	 0.967585
188000	 0.969354	 0.970947
189000	 0.971696	 0.973949
190000	 0.97251	 0.972142
191000	 0.973595	 0.970042
192000	 0.975929	 0.966522
193000	 0.970091	 0.970064
194000	 0.971899	 0.967071
195000	 0.977021	 0.96977
196000	 0.972373	 0.97005
197000	 0.973723	 0.969527
198000	 0.971918	 0.968493
199000	 0.971911	 0.968739
200000	 0.972581	 0.968726
201000	 0.972816	 0.969128
202000	 0.974555	 0.967457
203000	 0.971682	 0.969792
204000	 0.975465	 0.968773
205000	 0.971345	 0.969937
206000	 0.9757	 0.969886
207000	 0.971535	 0.972793
208000	 0.97084	 0.97342
209000	 0.973193	 0.97224
210000	 0.972874	 0.970575
211000	 0.971779	 0.970844
212000	 0.971899	 0.968075
213000	 0.973369	 0.967947
214000	 0.973882	 0.970171
215000	 0.971202	 0.974077
216000	 0.972589	 0.969262
217000	 0.975228	 0.970409
218000	 0.972799	 0.967731
219000	 0.972802	 0.971356
220000	 0.972501	 0.97227
221000	 0.975237	 0.968613
