106000	 0.972763	 0.970441
107000	 0.973869	 0.970092
108000	 0.975232	 0.969123
109000	 0.975295	 0.967441
110000	 0.973909	 0.969289
111000	 0.97417	 0.971233
112000	 0.975714	 0.969269
113000	 0.974607	 0.965506
114000	 0.975629	 0.970443
115000	 0.973382	 0.970219
116000	 0.971434	 0.971869
117000	 0.973207	 0.968752
118000	 0.975417	 0.968012
119000	 0.975471	 0.970968
120000	 0.977739	 0.967052
121000	 0.975544	 0.967601
122000	 0.972341	 0.96927
123000	 0.974277	 0.971355
124000	 0.974269	 0.970078
125000	 0.9757	 0.967614
126000	 0.974666	 0.968496
127000	 0.976055	 0.970563
128000	 0.972884	 0.970977
129000	 0.97707	 0.970228
130000	 0.978121	 0.972385
131000	 0.975298	 0.96826
132000	 0.974038	 0.971387
133000	 0.976497	 0.973423
134000	 0.974569	 0.969792
135000	 0.973103	 0.971634
136000	 0.976003	 0.967854
137000	 0.974983	 0.969679
138000	 0.974333	 0.967347
139000	 0.978819	 0.96963
140000	 0.977747	 0.968777
141000	 0.975893	 0.969395
142000	 0.974722	 0.969145
143000	 0.976161	 0.969051
144000	 0.974621	 0.970329
145000	 0.976883	 0.968739
146000	 0.975511	 0.970957
147000	 0.977659	 0.968758
148000	 0.973257	 0.971739
149000	 0.976323	 0.970573
150000	 0.974812	 0.968499
151000	 0.974398	 0.972534
152000	 0.97568	 0.97084
153000	 0.975775	 0.969517
154000	 0.972929	 0.971509
155000	 0.976033	 0.970299
156000	 0.97564	 0.970828
157000	 0.976311	 0.971517
158000	 0.97633	 0.967203
159000	 0.976539	 0.966413
160000	 0.977142	 0.968141
161000	 0.975329	 0.972792
162000	 0.975416	 0.971091
163000	 0.974398	 0.971349
164000	 0.976693	 0.971727
165000	 0.979927	 0.967233
166000	 0.972787	 0.972001
167000	 0.973537	 0.967831
168000	 0.976125	 0.968913
169000	 0.97516	 0.96565
170000	 0.975984	 0.969264
171000	 0.977123	 0.971745
172000	 0.974148	 0.970432
173000	 0.978659	 0.968918
174000	 0.973717	 0.969275
175000	 0.973286	 0.97109
176000	 0.97394	 0.971382
177000	 0.974938	 0.971486
178000	 0.975797	 0.972496
179000	 0.975623	 0.96906
180000	 0.976082	 0.968628
181000	 0.975276	 0.971463
182000	 0.976589	 0.965535
183000	 0.975132	 0.968346
184000	 0.975598	 0.969538
185000	 0.978444	 0.968768
186000	 0.974268	 0.969393
187000	 0.974604	 0.969244
188000	 0.974429	 0.970178
189000	 0.9729	 0.971129
190000	 0.97408	 0.972028
191000	 0.975646	 0.969921
192000	 0.974331	 0.969413
193000	 0.975592	 0.96839
194000	 0.976222	 0.971237
195000	 0.975303	 0.96733
196000	 0.976406	 0.96956
197000	 0.977111	 0.971468
198000	 0.975269	 0.971218
199000	 0.975127	 0.969783
200000	 0.977574	 0.96877
201000	 0.97332	 0.969528
202000	 0.974673	 0.969397
203000	 0.977052	 0.969141
204000	 0.976961	 0.967982
205000	 0.974989	 0.968398
206000	 0.973536	 0.968476
207000	 0.976648	 0.96906
208000	 0.974986	 0.972034
209000	 0.975455	 0.968233
210000	 0.973463	 0.974053
211000	 0.973796	 0.971078
212000	 0.977515	 0.970049
213000	 0.975133	 0.969401
214000	 0.976277	 0.970336
215000	 0.974611	 0.969923
216000	 0.973895	 0.971464
217000	 0.973758	 0.971188
218000	 0.973536	 0.970322
219000	 0.972866	 0.969263
220000	 0.975354	 0.970076
221000	 0.975386	 0.968761
222000	 0.975928	 0.970684
223000	 0.974717	 0.972017
224000	 0.975913	 0.969679
225000	 0.974064	 0.969163
226000	 0.975299	 0.96981
227000	 0.974408	 0.970453
228000	 0.974718	 0.969021
229000	 0.976918	 0.970457
230000	 0.976266	 0.969924
231000	 0.973884	 0.971093
232000	 0.97305	 0.970821
233000	 0.973296	 0.970182
234000	 0.976073	 0.96683
235000	 0.975914	 0.967964
236000	 0.976215	 0.971216
237000	 0.973959	 0.969029
238000	 0.973787	 0.967556
239000	 0.974208	 0.972669
240000	 0.973432	 0.971328
241000	 0.977254	 0.967966
242000	 0.977206	 0.967973
243000	 0.9726	 0.972021
244000	 0.977091	 0.966433
245000	 0.978754	 0.966826
246000	 0.975697	 0.970673
247000	 0.973582	 0.97225
248000	 0.975914	 0.969898
249000	 0.976376	 0.970441
250000	 0.971896	 0.964123
251000	 0.974187	 0.969146
252000	 0.975552	 0.969398
253000	 0.974286	 0.968365
254000	 0.974765	 0.968627
255000	 0.973049	 0.97137
256000	 0.973718	 0.969534
